,count,unique,top,freq,mean,std,min,25%,50%,75%,max
Age,350.0,,,,36.47142857142857,9.373377878494471,18.0,30.0,35.0,42.0,60.0
BusinessTravel,350,3,Travel_Rarely,244,,,,,,,
Department,350,3,Research & Development,219,,,,,,,
DistanceFromHome,350.0,,,,8.391428571428571,7.685317800923204,1.0,2.0,7.0,11.0,29.0
Education,350.0,,,,2.8685714285714288,1.0295828928642685,1.0,2.0,3.0,4.0,5.0
EducationField,350,6,Life Sciences,133,,,,,,,
EnvironmentSatisfaction,350.0,,,,2.7142857142857144,1.067128771508659,1.0,2.0,3.0,4.0,4.0
Gender,350,2,Male,217,,,,,,,
JobInvolvement,350.0,,,,2.7342857142857144,0.7266687571399754,1.0,2.0,3.0,3.0,4.0
JobLevel,350.0,,,,2.0685714285714285,1.0896153282930854,1.0,1.0,2.0,3.0,5.0
JobRole,350,9,Sales Executive,76,,,,,,,
JobSatisfaction,350.0,,,,2.7257142857142855,1.0834368685896758,1.0,2.0,3.0,4.0,4.0
MaritalStatus,350,3,Married,163,,,,,,,
MonthlyIncome,350.0,,,,6479.4914285714285,4633.609813209616,1051.0,2888.75,5104.0,8260.25,19973.0
NumCompaniesWorked,350.0,,,,2.6914285714285713,2.4568915329969276,0.0,1.0,2.0,4.0,9.0
OverTime,350,2,No,241,,,,,,,
PercentSalaryHike,350.0,,,,15.2,3.794884205322365,11.0,12.0,14.0,18.0,25.0
PerformanceRating,350.0,,,,3.16,0.36713090347522226,3.0,3.0,3.0,3.0,4.0
RelationshipSatisfaction,350.0,,,,2.7457142857142856,1.0412255444743088,1.0,2.0,3.0,4.0,4.0
StockOptionLevel,350.0,,,,0.8171428571428572,0.8865391693157546,0.0,0.0,1.0,1.0,3.0
TotalWorkingYears,350.0,,,,11.202857142857143,7.4703994942824306,0.0,6.0,10.0,15.75,37.0
TrainingTimesLastYear,350.0,,,,2.782857142857143,1.2952382958914068,0.0,2.0,3.0,3.0,6.0
WorkLifeBalance,350.0,,,,2.8085714285714287,0.7224883094884813,1.0,2.0,3.0,3.0,4.0
YearsAtCompany,350.0,,,,6.782857142857143,5.489113253174954,0.0,3.0,5.0,9.75,29.0
YearsInCurrentRole,350.0,,,,4.26,3.622335993744359,0.0,2.0,3.0,7.0,16.0
YearsSinceLastPromotion,350.0,,,,1.9514285714285715,2.7525316743123063,0.0,0.0,1.0,2.0,15.0
YearsWithCurrManager,350.0,,,,4.017142857142857,3.3837201441486435,0.0,2.0,3.0,7.0,14.0
Attrition,350.0,,,,0.15142857142857144,0.3589793144158436,0.0,0.0,0.0,0.0,1.0
