row_index,predicted_probability,prediction,actual
0,0.00018742534497585866,0,0
1,1.7153510657960295e-06,0,0
2,0.14624126155813438,0,0
3,4.4165826385263444e-05,0,0
4,0.7166522325410103,1,0
5,1.0,1,0
6,0.010624528432896636,0,0
7,0.007045600826842867,0,0
8,0.0007914994954716266,0,0
9,0.0393177258486713,0,0
10,0.0016707466483383935,0,0
11,0.6036954850751136,1,0
12,0.999999732513956,1,1
13,0.047130904098951654,0,0
14,0.18998717512032476,0,1
15,0.007220462170589016,0,0
16,1.756333979788126e-05,0,0
17,0.007768392835410741,0,0
18,6.078463425289978e-06,0,0
19,0.000426396983210623,0,0
20,0.9999887200536743,1,0
21,0.012274574091721127,0,1
22,0.9999999999613507,1,0
23,0.0014144265264170407,0,0
24,0.9999999999995905,1,0
25,0.8461447520846558,1,1
26,0.5208407419062766,1,0
27,0.0016189641996658284,0,0
28,0.040713295990605976,0,0
29,0.02036239852239721,0,0
30,0.006448335489361332,0,0
31,0.06438679310828962,0,0
32,0.008473324724617289,0,0
33,0.7140710838269867,1,0
34,0.002678530278162916,0,0
35,0.9916069112576463,1,0
36,0.9934176119005899,1,1
37,0.01125054029956042,0,0
38,2.5070349903445184e-08,0,0
39,0.0017182509883411977,0,0
40,0.0007900952601316379,0,0
41,0.5003205599038353,1,0
42,0.02573041993663969,0,0
43,0.0879204397910673,0,0
44,0.0021318240696460546,0,0
45,0.38640814045126903,0,0
46,0.9679507200093356,1,1
47,0.0056806252278214795,0,0
48,0.9241248216691754,1,0
49,0.06687650870713542,0,0
50,0.8983113285147155,1,1
51,0.16634228973129186,0,0
52,0.0014305323775034785,0,0
53,0.22174778585744784,0,0
54,0.999999999530834,1,1
55,0.13369106835786435,0,0
56,0.999932485525366,1,0
57,0.02662078899641443,0,0
58,1.8342014555912917e-05,0,0
59,0.07011716882555188,0,0
60,0.999999999999996,1,1
61,0.056648946331899576,0,0
62,0.01544094107397356,0,0
63,0.06562687955499479,0,0
64,0.0006889615878170097,0,0
65,0.9720425618798544,1,0
66,0.01737401413695627,0,0
67,0.9999999999999865,1,1
68,0.0996849610085419,0,1
69,0.010763683839832144,0,0
70,0.04998607843877558,0,0
71,0.001147381204504818,0,0
72,0.7280873097911389,1,0
73,0.5947383995402317,1,0
74,0.3412667543634636,0,0
75,0.863842024504376,1,1
76,0.12889970403731182,0,0
77,0.19263251977107923,0,0
78,4.636527995054968e-06,0,0
79,0.9999939279874378,1,0
80,0.031373106170379444,0,0
81,0.24561065258874587,0,0
82,0.001124890732277209,0,0
83,0.0546102041013156,0,0
84,0.9999999999999636,1,1
85,0.06351041819938863,0,0
86,0.18647731388555253,0,0
87,0.002882671542497001,0,0
88,0.07612045885837666,0,0
89,0.0016897361660450922,0,0
90,0.0033204810200158975,0,0
91,0.0008999422237867368,0,0
92,0.07261360767891842,0,0
93,0.04139378327652141,0,0
94,0.9971328678254437,1,1
95,0.640725567213347,1,0
96,0.046174473972262854,0,0
97,0.0016438708537374156,0,0
98,0.6157904102529914,1,0
99,0.016555097521078664,0,0
100,0.06393951204534373,0,0
101,0.007779704631834198,0,0
102,0.00031096636284013134,0,0
103,0.8322974878705611,1,1
104,0.0012079491682232416,0,0
105,0.005848198792890307,0,0
106,0.016039086744585793,0,0
107,0.0073793259333028985,0,0
108,0.8149029242837882,1,0
109,0.008784014172072098,0,0
110,0.9352485130010832,1,0
111,0.002234868296781541,0,0
112,0.9981407299802482,1,0
113,0.008880162387447066,0,0
114,5.3162472426969435e-05,0,0
115,4.3898890173993524e-05,0,0
116,0.8035043086336329,1,1
117,0.9999999954423533,1,1
118,0.019600678698447404,0,0
119,1.8430391691048e-07,0,0
120,0.9999991836524603,1,0
121,0.9440455523892994,1,1
122,0.9999988031525524,1,1
123,0.1506878886320615,0,0
124,1.0,1,1
125,2.8061520246113348e-05,0,0
126,0.9322355802108622,1,0
127,0.801084674736165,1,0
128,0.9908904480613592,1,1
129,0.990680715709974,1,1
130,0.39172716457757767,0,1
131,0.9999999999991598,1,1
132,0.006898282632999497,0,0
133,0.011991136563027992,0,0
134,0.0661125088243683,0,0
135,0.5235631217630008,1,0
136,0.064745423023472,0,0
137,0.013901648584576369,0,0
138,1.9525028505041277e-06,0,0
139,0.8346511559917204,1,0
140,0.8213501149401387,1,0
141,0.005476613432126824,0,0
142,0.8198145656686833,1,0
143,0.7629313777694658,1,0
144,0.24965124631229174,0,0
145,0.009465172533664223,0,0
146,0.24108113408540827,0,0
147,0.9584724085393085,1,0
148,0.8227470361421392,1,0
149,0.998858011045618,1,1
150,0.9999999999433795,1,1
151,9.20193868907518e-07,0,0
152,0.49124998601619374,1,0
153,0.9895462187838596,1,0
154,0.17271177387285838,0,0
155,8.001671069025715e-05,0,0
156,0.009383303585566797,0,0
157,0.11292768880522255,0,0
158,0.02753327809834531,0,1
159,0.00022536995480156705,0,0
