row_index,predicted_probability,prediction,actual
0,0.5014805405620195,1,0
1,0.4821082027077646,0,0
2,0.5043033734022366,1,0
3,0.4952360775928377,1,0
4,0.5266037407520633,1,0
5,0.5879671274853464,1,0
6,0.5146952832918799,1,0
7,0.49681064617083803,1,0
8,0.5204461027192819,1,0
9,0.5094979398257021,1,0
10,0.49137862425493284,0,0
11,0.4972748053386168,1,0
12,0.4678128065149316,0,1
13,0.493960145958827,0,0
14,0.4986727493999322,1,1
15,0.5464240870347368,1,0
16,0.26533866742721085,0,0
17,0.5019306857010899,1,0
18,0.576307670971732,1,0
19,0.4972781214769604,1,0
20,0.387627489753103,0,0
21,0.52302406651125,1,1
22,0.5109628911596785,1,0
23,0.4872016054619497,0,0
24,0.53032790217371,1,0
25,0.5151862414345103,1,1
26,0.5242805012733845,1,0
27,0.5030830817856735,1,0
28,0.5104748568915225,1,0
29,0.509105000525466,1,0
30,0.4956504104211036,1,0
31,0.514180896257609,1,0
32,0.49775243300378824,1,0
33,0.5058797972197772,1,0
34,0.5508316805144857,1,0
35,0.5332580577021194,1,0
36,0.5087759758909041,1,1
37,0.5061182447811602,1,0
38,0.5022953717395179,1,0
39,0.5034372991714815,1,0
40,0.4975004051428453,1,0
41,0.45654508129394283,0,0
42,0.5034304416496882,1,0
43,0.4972503001025489,1,0
44,0.4925409669759019,0,0
45,0.46728666574438676,0,0
46,0.5026534965898808,1,1
47,0.46533633976778416,0,0
48,0.5196415666960148,1,0
49,0.4887462680175566,0,0
50,0.4988310071320943,1,1
51,0.5681437873941186,1,0
52,0.4956736301162866,1,0
53,0.5025178762580389,1,0
54,0.6878927170820186,1,1
55,0.5085787885704893,1,0
56,0.5276999972208637,1,0
57,0.5066141368745457,1,0
58,0.4346208129588851,0,0
59,0.49609733730312067,1,0
60,0.7495009410156461,1,1
61,0.5127509414554792,1,0
62,0.49340556167626415,0,0
63,0.4960801695978142,1,0
64,0.5120303682404629,1,0
65,0.49077295165007484,0,0
66,0.4982211766653476,1,0
67,0.9991653584153553,1,1
68,0.49633670040315925,1,1
69,0.4961436339087148,1,0
70,0.4952144477715835,1,0
71,0.5529967594075899,1,0
72,0.5025727332542862,1,0
73,0.410384545206495,0,0
74,0.5045695664788018,1,0
75,0.49409937522883485,0,1
76,0.5105894653826375,1,0
77,0.46715507753234886,0,0
78,0.42056207270064627,0,0
79,0.3880371712616628,0,0
80,0.5070137947575083,1,0
81,0.4161384915244394,0,0
82,0.4369585617218431,0,0
83,0.5196130104760401,1,0
84,0.9991655474113725,1,1
85,0.3280239263413016,0,0
86,0.5072166949948558,1,0
87,0.5003822297461966,1,0
88,0.5319099656584994,1,0
89,0.502264845499355,1,0
90,0.5684492737650806,1,0
91,0.4932087843258042,0,0
92,0.4938409723109677,0,0
93,0.4912273097522881,0,0
94,0.5077574164275729,1,1
95,0.4510460091266185,0,0
96,0.49240542957675176,0,0
97,0.4974994437629289,1,0
98,0.503322148393889,1,0
99,0.5101238926070182,1,0
100,0.5138727927009468,1,0
101,0.49922777922188133,1,0
102,0.484235328019452,0,0
103,0.7014850569359685,1,1
104,0.49779221751438535,1,0
105,0.5066815819105028,1,0
106,0.5002757019680643,1,0
107,0.49248241150258865,0,0
108,0.5101471655962764,1,0
109,0.5012131692921246,1,0
