row_index,predicted_probability,prediction,actual
0,0.0071967890323009955,0,0
1,0.0003279611414223186,0,0
2,0.04852411168002121,0,0
3,0.1718210008303338,0,0
4,0.7035198103090012,1,0
5,0.06905741577292619,0,0
6,0.06724616549122901,0,0
7,0.0002473388082050053,0,0
8,0.011856254044802776,0,0
9,0.4017484949136012,0,0
10,8.428423291037715e-05,0,0
11,0.8647946156422409,1,0
12,0.9897824715652872,1,1
13,0.004859780204473731,0,0
14,0.9968958340594278,1,1
15,0.002012767098604469,0,0
16,0.18892420938338592,0,0
17,0.6062055421388421,0,0
18,0.9836605194112255,1,0
19,0.13201104001924927,0,0
20,0.999176713710552,1,0
21,0.10050705137590472,0,1
22,0.9737878136411444,1,0
23,0.12907360929776526,0,0
24,0.7357959659180187,1,0
25,0.8522085604706391,1,1
26,0.003791241450777655,0,0
27,0.007437459556158313,0,0
28,0.9881359755379485,1,0
29,0.07061791109040294,0,0
30,0.2084300504972933,0,0
31,0.1000063628833109,0,0
32,0.7493643299947316,1,0
33,0.8808059818234398,1,0
34,0.017402598637515834,0,0
35,0.0010259209267608946,0,0
36,0.9902728177062694,1,1
37,0.005866039868813375,0,0
38,0.0015340223264223294,0,0
39,2.8107462184327925e-06,0,0
40,0.0002517683997796688,0,0
41,0.8228341588759033,1,0
42,0.3358476422845263,0,0
43,5.092180403564141e-05,0,0
44,0.04697166303572622,0,0
45,0.8190429023451399,1,0
46,0.9943499042245995,1,1
47,0.19153196302044065,0,0
48,0.5789687564295348,0,0
49,0.836289434627843,1,0
50,0.9980266928171989,1,1
51,0.2340972894818817,0,0
52,0.0009227042354664769,0,0
53,0.1359933145481083,0,0
54,0.9999581962869827,1,1
55,0.8976579987115636,1,0
56,0.9024737894047263,1,0
57,0.9851801519148728,1,0
58,7.040852195374827e-05,0,0
59,0.0007760798805396818,0,0
60,0.9893032420874354,1,1
61,0.030158174667018076,0,0
62,0.17862608262537163,0,0
63,0.9987996309818886,1,0
64,0.007236819847247692,0,0
65,0.736472919518673,1,0
66,0.5475626525504549,0,0
67,0.999999949006963,1,1
68,0.83972778955395,1,1
69,0.5780042443078091,0,0
70,0.017175541039648096,0,0
71,0.03231653904934806,0,0
72,0.30521139588448837,0,0
73,0.25137105469369037,0,0
74,0.296937831011482,0,0
75,0.9911549467928195,1,1
76,0.3177043749305634,0,0
77,0.6831841171081888,1,0
78,0.10123556299403039,0,0
79,0.9752839214723508,1,0
80,0.0013101235712349062,0,0
81,0.17646248106640852,0,0
82,0.40235958863204513,0,0
83,0.14889445968770207,0,0
84,0.999999979361601,1,1
85,0.9781308454441963,1,0
86,0.24310017508274293,0,0
87,0.020158777558336435,0,0
88,0.9569934050342274,1,0
89,0.0007013590935014304,0,0
90,0.988730486311475,1,0
91,0.0006671320831352097,0,0
92,0.8982934052906335,1,0
93,0.9703750888439273,1,0
94,0.9837350103204688,1,1
95,0.030411848334760728,0,0
96,0.47880779279394214,0,0
97,0.007847231370140316,0,0
98,0.9335056738518515,1,0
99,0.32839364428951523,0,0
100,0.8705317852489373,1,0
101,0.03584404575316781,0,0
102,0.2589636643307608,0,0
103,0.999843587012816,1,1
104,0.007936417755974513,0,0
105,0.8293496345305026,1,0
106,0.03762632628636143,0,0
107,0.00562783969343558,0,0
108,0.00764482063098032,0,0
109,0.03826880500507219,0,0
110,0.8396736015651116,1,0
111,0.0041789709630108375,0,0
112,0.8378933991889688,1,0
