row_index,predicted_probability,prediction,actual
0,0.009404614845185167,0,0
1,0.0005421931076640255,0,0
2,0.056732857482842305,0,0
3,0.18992034179752854,0,0
4,0.7061864943004575,0,0
5,0.07737160218501474,0,0
6,0.07393636681224704,0,0
7,0.00043801864971520355,0,0
8,0.01823033587685679,0,0
9,0.41314149762260305,0,0
10,0.00012299291864887425,0,0
11,0.8698201722156955,0,0
12,0.9874983202822954,1,1
13,0.006791040203303433,0,0
14,0.9961326741541496,1,1
15,0.0028673860019319845,0,0
16,0.19522786269906311,0,0
17,0.6302007617719508,0,0
18,0.9773916945161641,1,0
19,0.14977860989023406,0,0
20,0.9967725685448988,1,0
21,0.13095422893810577,0,1
22,0.9647963392032745,1,0
23,0.1475329700199492,0,0
24,0.7160777276438851,0,0
25,0.7988446929224474,0,1
26,0.0044117620949820375,0,0
27,0.008597779516999934,0,0
28,0.9873933404710529,1,0
29,0.08309773838184836,0,0
30,0.2071725158183088,0,0
31,0.12339802004094858,0,0
32,0.7548761513951627,0,0
33,0.8655666479169708,0,0
34,0.02024068608287633,0,0
35,0.0016376528762582837,0,0
36,0.9897457022494824,1,1
37,0.008789423685162955,0,0
38,0.0019978789002377383,0,0
39,1.4162613253836927e-05,0,0
40,0.0002776468743379192,0,0
41,0.8028793486138344,0,0
42,0.3431139494472769,0,0
43,8.597819272782782e-05,0,0
44,0.05411829623834659,0,0
45,0.832018749028005,0,0
46,0.9920420284957276,1,1
47,0.2880570607935822,0,0
48,0.579547954443469,0,0
49,0.8381549783610825,0,0
50,0.9967661888104902,1,1
51,0.3370556594530191,0,0
52,0.0016246354646630508,0,0
53,0.14259936952293722,0,0
54,0.9999408055421599,1,1
55,0.8824827701975329,0,0
56,0.8999111789441419,0,0
57,0.9798662147774874,1,0
58,0.00018406613529202843,0,0
59,0.0010651045345877765,0,0
60,0.9858840881314064,1,1
61,0.04002926516760694,0,0
62,0.21664009690301744,0,0
63,0.9981293080789733,1,0
64,0.009834491844777884,0,0
65,0.7344431736058534,0,0
66,0.5449597204952125,0,0
67,0.9999996367759157,1,1
68,0.8396139552471319,0,1
69,0.5898854979526891,0,0
70,0.024191327849058884,0,0
71,0.03606422259716816,0,0
72,0.3353735851045502,0,0
73,0.32065293565200637,0,0
74,0.36917147249703375,0,0
75,0.987078980082235,1,1
76,0.3512903974951568,0,0
77,0.6536646510321437,0,0
78,0.10766949690914299,0,0
79,0.9344191477004706,0,0
80,0.0019813949219312523,0,0
81,0.21097941997238573,0,0
82,0.4758829294543126,0,0
83,0.15798569348831754,0,0
84,0.9999998414188604,1,1
85,0.9757155006044824,1,0
86,0.25695545364443406,0,0
87,0.02761280837722788,0,0
88,0.9563113974640587,1,0
89,0.0010370928903858296,0,0
90,0.9849526568972846,1,0
91,0.0011398040539111831,0,0
92,0.8912757101687048,0,0
93,0.9633073644856704,1,0
94,0.9800848972087431,1,1
95,0.03468163089381657,0,0
96,0.5104395032596591,0,0
97,0.012784429286383889,0,0
98,0.9217402539838788,0,0
99,0.3538944784350593,0,0
100,0.8553044481895318,0,0
101,0.044474698574942656,0,0
102,0.3518044377070853,0,0
103,0.9997079902300704,1,1
104,0.011829192314982081,0,0
105,0.8145968095208711,0,0
106,0.05021716613428091,0,0
107,0.008113911910752593,0,0
108,0.00992686447190279,0,0
109,0.04138927085896402,0,0
110,0.8125363473624171,0,0
111,0.006569473991104777,0,0
112,0.8343983956015786,0,0
113,0.1838921266257136,0,0
114,0.005322406803421095,0,0
115,0.039035476671002795,0,0
116,0.9454194542815317,1,1
117,0.9958417149088801,1,1
118,0.05884693349013608,0,0
119,0.07649258939858065,0,0
120,0.9973357551596624,1,0
121,0.9957944775851898,1,1
122,0.9992991191510439,1,1
123,0.9444263138469118,1,0
124,0.9999992412977513,1,1
125,0.012949627098208821,0,0
126,0.7325486633219204,0,0
127,0.7495547571321641,0,0
128,0.9982977292488046,1,1
129,0.9970231054614407,1,1
130,0.983026733117585,1,1
131,0.976571042962624,1,1
132,0.1875977797669381,0,0
133,0.02048186501696063,0,0
134,0.886416575124422,0,0
135,0.15211010225044527,0,0
136,0.2684552221795076,0,0
137,0.010780340692790703,0,0
138,0.0033418123285506914,0,0
139,0.9986559027982072,1,0
140,0.5213836968568093,0,0
141,0.009572847203954996,0,0
142,0.924869440488541,0,0
143,0.6637310088001851,0,0
144,0.05280392705814749,0,0
145,0.04051601429949103,0,0
146,0.01802922551520863,0,0
147,0.4457009478850692,0,0
148,0.9984992788356679,1,0
149,0.1989204907736059,0,1
150,0.9977735005632027,1,1
151,0.0003130193256636549,0,0
152,0.2237730849046944,0,0
153,0.936177830584987,1,0
154,0.013027890182751769,0,0
155,0.009342894567396693,0,0
156,0.04153610979277891,0,0
157,0.9696129531822564,1,0
158,0.8646751094740963,0,1
159,0.1984420327716555,0,0
160,0.6443607305755877,0,0
161,0.004046169495472669,0,0
162,0.44541952133137763,0,0
163,0.9831311316198545,1,1
164,0.7293725749863409,0,0
165,0.17809863801088266,0,0
166,0.8823555819154716,0,0
167,0.13078211276854568,0,0
168,0.2780460085815573,0,0
169,0.9911113272158256,1,0
170,0.9750456537788375,1,0
171,0.9245451008663645,0,0
172,0.6660339342562371,0,0
173,0.4809239692357862,0,0
174,0.5451973235658036,0,0
175,0.8875556053775262,0,0
176,0.27301720459886514,0,0
177,0.8199264465985882,0,0
178,0.001079337643539935,0,0
179,6.778248876107042e-05,0,0
180,0.0013666212932870736,0,0
181,0.011712260282862076,0,0
182,0.006155643161033212,0,0
183,0.9998783787187793,1,0
184,0.8622871951327267,0,0
185,0.00022665553817403396,0,0
186,0.9030506554998761,0,0
187,0.30562846405270205,0,0
188,0.9953644947372717,1,0
189,0.0005175541171601042,0,0
190,0.04103970522755803,0,0
191,8.172744793645053e-05,0,0
192,0.9874819374242283,1,0
193,0.29811704349785795,0,1
194,0.9996501228211723,1,1
195,0.1747070400916364,0,0
196,0.5806953768524137,0,0
197,0.0007393329494841676,0,0
198,0.06384993297422228,0,0
199,0.004214724461403977,0,0
200,0.08964985732695051,0,0
201,0.01576848159835198,0,0
202,0.7186774775721272,0,0
203,0.03133237801493463,0,0
204,0.15866219321482117,0,0
205,0.35102887828289786,0,0
206,0.9992401081950473,1,1
207,0.10642547718268928,0,0
208,0.0729013475314555,0,1
209,0.377095797429177,0,0
210,0.9735773879930518,1,1
211,0.8716388980517326,0,0
212,0.09496959990660085,0,0
213,0.2373552636873406,0,0
214,0.750896427938785,0,0
215,0.6897917956577518,0,0
216,0.9975489611326476,1,0
217,0.8671222146050332,0,0
218,0.019876644215690277,0,0
219,0.9831695404001564,1,0
220,0.998844371484835,1,0
221,0.06966885996281433,0,0
222,0.8341163218784149,0,0
223,0.9362852730053448,1,0
224,0.04708316090248981,0,0
225,0.9352488137285172,1,1
226,0.47117208880735,0,0
227,0.33881178642270315,0,0
228,0.0013870078990322683,0,0
229,0.999658500995102,1,1
230,0.8703918377196871,0,1
231,0.008742519065100634,0,0
232,0.0012915761258901343,0,0
233,0.4884734571625156,0,1
234,0.25483574554201843,0,0
235,0.9966854523976066,1,1
236,0.9800978311407151,1,0
237,0.06487870383600212,0,0
238,0.999649988085991,1,0
239,0.769389643633986,0,0
240,0.06195584447789008,0,0
241,0.041185805386340785,0,0
242,0.24511515760653108,0,0
243,0.39468229548671974,0,0
244,0.945071364190621,1,0
245,0.36115739585536966,0,0
246,0.8988345603709322,0,0
247,0.9974331227395845,1,1
248,0.005937544559864822,0,0
249,0.1258611325112029,0,0
250,0.7933312443365584,0,0
251,0.5163767273029976,0,0
252,0.0013506846618525142,0,0
253,0.18668072746543124,0,0
254,0.48973512276399744,0,1
255,0.6425603233883967,0,0
256,0.19218132709810293,0,0
257,0.014974912928205707,0,0
258,0.7540018286267818,0,1
259,0.9557494528632673,1,1
260,0.7923731846830535,0,0
261,0.9758805954980094,1,0
262,0.015008268309240097,0,0
263,0.7866832792433684,0,0
264,0.293098133669218,0,0
265,0.9636244069960216,1,0
266,0.196561128690743,0,0
267,0.04266371515740622,0,0
268,0.9910166762279065,1,1
269,2.236277845176021e-05,0,0
270,0.979054850332804,1,0
271,0.9891041447739035,1,1
272,0.9993416242080623,1,0
273,0.004983471875355604,0,0
274,0.0015458781411818797,0,0
275,0.9804942833174348,1,1
276,0.192054563650734,0,0
277,0.003027654161896787,0,0
278,0.18643074519859065,0,0
279,0.1229075433028381,0,0
280,0.5127752974541745,0,0
281,0.999563096804256,1,0
282,0.6044869604818953,0,0
283,0.0049086069142618835,0,0
284,0.2388750371864804,0,0
285,0.6650555832876293,0,0
286,0.9950317836695327,1,0
287,0.029750991380288618,0,0
288,0.1115873897978308,0,0
289,0.9539694759605883,1,0
290,0.625751545108783,0,1
291,0.37024220457439877,0,0
292,0.763723463270963,0,0
293,0.022751871141151393,0,0
294,0.9297801417003014,0,0
295,0.9978011844771755,1,0
296,0.2213165031138697,0,0
297,0.7536635727314361,0,0
298,0.845683335009441,0,0
299,0.3759886442595466,0,0
300,0.000627610352515488,0,0
301,0.0007510786596260408,0,0
302,0.7754912285976894,0,0
303,0.8491634929958543,0,0
304,0.030126654413666513,0,0
305,0.37597535875190796,0,0
306,0.010909808151430021,0,1
307,0.9813113892759173,1,1
308,0.0025595866374468436,0,0
309,0.5888736214761172,0,1
310,0.8567971104539926,0,0
311,0.840955189889241,0,0
312,0.6497273894769542,0,0
313,0.7639282843711104,0,0
314,0.21220334046184472,0,0
315,0.6572178721517201,0,0
316,0.09473188515041064,0,0
317,0.0007259325354837724,0,0
318,0.29319973428819646,0,0
319,0.316601259309756,0,0
320,0.884687554180482,0,1
321,0.0026394063135632938,0,0
322,0.002372326712653112,0,0
323,0.9234543330467142,0,0
324,0.08415835330463602,0,0
325,0.13248866406258186,0,0
326,0.2720434233427721,0,0
327,0.05954703241478749,0,0
328,0.8553002517371816,0,0
329,0.46371412272934487,0,0
330,0.8517402684985584,0,0
331,0.9741635954858253,1,0
332,0.9995501003667624,1,0
333,0.003963562508313114,0,1
334,0.04905760171216475,0,0
335,0.14352687712382933,0,0
336,0.8712297728699412,0,0
337,0.32265949968145463,0,0
338,0.46529587663908484,0,0
339,0.9784969085389947,1,1
340,0.4817583231468749,0,0
341,0.9990836061285516,1,0
342,0.5547732670360055,0,0
343,0.2071441864117357,0,0
344,0.4100842360167092,0,0
345,0.8717641111589474,0,0
346,0.00032822080874717204,0,0
347,0.7584734048736828,0,0
348,0.87064338852627,0,1
349,0.0036089190822248896,0,0
