row_index,predicted_probability,prediction,actual
0,0.0028343725796705953,0,0
1,0.0006918769649130441,0,0
2,0.004658092940502427,0,0
3,1.703077807779688e-05,0,0
4,0.7872239437341589,1,0
5,0.5782189122907765,1,0
6,0.006689498815828048,0,0
7,0.009730388809722485,0,0
8,0.04006023327138837,0,0
9,0.08508424605487322,0,0
10,3.969884339546414e-05,0,0
11,0.5952749789952871,1,0
12,0.9999999097247315,1,1
13,0.0018027740723000531,0,0
14,0.11290267512433039,0,1
15,0.02897876075649513,0,0
16,0.00022272810329202993,0,0
17,0.19220851245235895,0,0
18,0.9999999998819804,1,0
19,0.023122285879530673,0,0
20,0.9987055117102249,1,0
21,0.1478097691867439,0,1
22,0.029309260158021967,0,0
23,0.026543254306239092,0,0
24,0.9999886209038067,1,0
25,0.4684745479751614,1,1
26,2.8187099055014923e-05,0,0
27,1.638045972848073e-05,0,0
28,0.015617708372426426,0,0
29,0.017112547823032623,0,0
30,9.90828433330756e-05,0,0
31,0.23929361906526697,0,0
32,0.40725784803564563,1,0
33,0.9299934878287214,1,0
34,0.016319746812041392,0,0
35,0.07713921024749301,0,0
36,0.9999997814440196,1,1
37,0.0014285321654264108,0,0
38,8.760525541831902e-05,0,0
39,8.220478663830576e-05,0,0
40,0.0005061572443371672,0,0
41,0.10957255154283031,0,0
42,0.0021385791308541134,0,0
43,3.445787755684626e-05,0,0
44,4.741031418050305e-05,0,0
45,0.3509026844158605,0,0
46,0.8843514798450438,1,1
47,0.026069007845457084,0,0
48,0.4650900435184675,1,0
49,0.000638374870229625,0,0
50,0.9994631467771194,1,1
51,0.07199713406175337,0,0
52,6.491667806006732e-05,0,0
53,0.3709684331166636,0,0
54,0.9999201784333593,1,1
55,0.9604811748104611,1,0
56,0.023650918847437422,0,0
57,2.3290981190785117e-05,0,0
58,8.448116866929548e-06,0,0
59,0.04471482898282301,0,0
60,0.999999533901781,1,1
61,0.5383143128755381,1,0
62,0.9362678131014451,1,0
63,0.8391272573709605,1,0
64,0.013992333651000334,0,0
65,0.9983098410306463,1,0
66,0.006324814894362972,0,0
67,1.0,1,1
68,0.8837170770834124,1,1
69,0.5311376266873382,1,0
70,0.013372084645393497,0,0
71,0.0044440621581875225,0,0
72,0.9317942463056824,1,0
73,7.791732396009343e-05,0,0
74,0.9697849730313132,1,0
75,0.013228634132490712,0,1
76,0.0020625215642075243,0,0
77,0.6918541473864899,1,0
78,0.0004371806144256489,0,0
79,0.9996758309805218,1,0
80,0.036522782419364325,0,0
81,0.17517936530479397,0,0
82,3.0546079071152785e-05,0,0
83,0.03512155026109487,0,0
84,0.9999999999965907,1,1
85,0.9625462558722044,1,0
86,0.424688128231337,1,0
87,0.10095201377370094,0,0
88,0.7298162843307527,1,0
89,0.002764505036140663,0,0
90,0.9958173537715618,1,0
91,0.000895749100749962,0,0
92,0.019782008768086053,0,0
93,0.24629659386880395,0,0
94,0.9177996024079237,1,1
95,0.000892612572338796,0,0
96,0.9441748728954386,1,0
97,0.0201960487561865,0,0
98,0.06929268246056201,0,0
99,0.0002461877172118329,0,0
100,0.013672165300978914,0,0
101,0.009731677297674162,0,0
102,0.0030650381281069877,0,0
103,0.9999999999999973,1,1
104,0.0762931095513504,0,0
105,0.15896414713827672,0,0
106,0.21498735313018308,0,0
107,0.0007510417736752807,0,0
108,0.952571850156991,1,0
109,0.009105485014152087,0,0
110,0.1724800149126873,0,0
111,0.00014806820487022962,0,0
112,0.9915228737241891,1,0
113,0.19022346609673865,0,0
114,8.86838456672387e-05,0,0
115,0.013965723367878324,0,0
116,0.9726797569245195,1,1
117,0.9999391383374746,1,1
118,1.235007902691729e-07,0,0
119,0.00021234462593445756,0,0
120,0.2895243646798418,0,0
