row_index,predicted_probability,prediction,actual
0,0.5005539741299831,1,0
1,0.49434727450682614,0,0
2,0.5013786085631466,1,0
3,0.5149039767571018,1,0
4,0.5047143156252343,1,0
5,0.503767476815388,1,0
6,0.4977689623758803,0,0
7,0.4976187776083649,0,0
8,0.5001419548028678,1,0
9,0.4974346223349533,0,0
10,0.4935485452468952,0,0
11,0.5027812927238391,1,0
12,0.510743796322612,1,1
13,0.49617807799210767,0,0
14,0.5041846133963583,1,1
15,0.49832041189138904,0,0
16,0.499845028023043,0,0
17,0.49987341348277414,0,0
18,0.5196542592244782,1,0
19,0.5016165330510368,1,0
20,0.5149491918790284,1,0
21,0.5005281155081143,1,1
22,0.5039718657785501,1,0
23,0.5001437068018646,1,0
24,0.5032472312861018,1,0
25,0.4983599508878491,0,1
26,0.4953276420176057,0,0
27,0.49790129094834246,0,0
28,0.5027085458886673,1,0
29,0.5068907567583538,1,0
30,0.5073137605019398,1,0
31,0.4997854431176848,0,0
32,0.5018541867875754,1,0
33,0.5048465262658091,1,0
34,0.49853775837460196,0,0
35,0.5014651801157058,1,0
36,0.5129693843108741,1,1
37,0.5028315467242963,1,0
38,0.4963601202037351,0,0
39,0.4979796972360185,0,0
40,0.4918885011722841,0,0
41,0.5014933123934497,1,0
42,0.5011906211190421,1,0
43,0.4990013409832013,0,0
44,0.49986040737416015,0,0
45,0.5000288094117475,1,0
46,0.4996738170144723,0,1
47,0.4999893696490746,0,0
48,0.5005059007036572,1,0
49,0.5028572881164918,1,0
50,0.5060691301220519,1,1
51,0.5051343076575986,1,0
52,0.4991371597066042,0,0
53,0.49619130670868783,0,0
54,0.568359158404417,1,1
55,0.5038394648598481,1,0
56,0.5048512380168226,1,0
57,0.5092960195632859,1,0
58,0.49987508932840835,0,0
59,0.4957226063363437,0,0
60,0.5107068631048597,1,1
61,0.5020258110660657,1,0
62,0.5016901846254798,1,0
63,0.5038593730929766,1,0
64,0.5005280520183619,1,0
65,0.5027856479633818,1,0
66,0.4982046247951512,0,0
67,0.602181811177769,1,1
68,0.5006763631021133,1,1
69,0.5024844481191857,1,0
70,0.49859006632705305,0,0
71,0.49985933661155246,0,0
72,0.5108208637152358,1,0
73,0.503656178184776,1,0
74,0.5063673656701492,1,0
75,0.5114719447834128,1,1
76,0.5007248247823808,1,0
77,0.5016074166211912,1,0
78,0.4972207789237034,0,0
79,0.5173637347895408,1,0
80,0.5018292477031281,1,0
81,0.5134143670837736,1,0
82,0.49881319054950446,0,0
83,0.5003506203670756,1,0
84,0.5957796189325983,1,1
85,0.50495468461941,1,0
86,0.4998707035762857,0,0
87,0.5146183955337169,1,0
88,0.5001506679168222,1,0
89,0.4948874486677326,0,0
90,0.5170932692096122,1,0
91,0.4959592039386851,0,0
92,0.5027499407579781,1,0
93,0.502083746288797,1,0
94,0.5187919057383222,1,1
95,0.5000938771730077,1,0
96,0.5017288904716669,1,0
97,0.5000916980732009,1,0
98,0.4981212579331581,0,0
99,0.502089273305427,1,0
100,0.5012163964599745,1,0
101,0.5002990941465264,1,0
102,0.4999510234934398,0,0
103,0.5227264581670793,1,1
104,0.5000520221498537,1,0
105,0.5021517816378778,1,0
106,0.5022369292186065,1,0
107,0.49804320350767173,0,0
108,0.5573367086765557,1,0
109,0.49601198484803555,0,0
110,0.5058648823855103,1,0
111,0.501647800231714,1,0
112,0.5028717447286809,1,0
113,0.4999793663063964,0,0
114,0.4990996521610113,0,0
115,0.5009695434266905,1,0
116,0.5047790451710494,1,1
117,0.565243293618574,1,1
118,0.4939422717057349,0,0
119,0.5020802120884665,1,0
120,0.5089501016375648,1,0
121,0.554916194531829,1,1
122,0.5110343188641571,1,1
123,0.5137791821315791,1,0
124,0.5842123252828425,1,1
125,0.5165884208500674,1,0
126,0.4992000877588977,0,0
127,0.5013007933621554,1,0
128,0.5184367652515782,1,1
129,0.5128987380546763,1,1
130,0.5016577362120562,1,1
131,0.510916917165552,1,1
132,0.501395169819148,1,0
133,0.4962312390315272,0,0
134,0.5024489401237417,1,0
135,0.5009042863285385,1,0
136,0.5016125476344959,1,0
137,0.499768478726837,0,0
138,0.4978669193487466,0,0
139,0.5090219814556267,1,0
140,0.5004747938462708,1,0
141,0.49087905705110013,0,0
142,0.500222289442759,1,0
143,0.5017169982977269,1,0
144,0.4970339481755871,0,0
145,0.4973539094995235,0,0
146,0.5009737937894128,1,0
147,0.5038289426714937,1,0
148,0.4854700970269279,0,0
149,0.49882059237100096,0,1
150,0.5001140690719134,1,1
151,0.5252928381372162,1,0
152,0.4999650517468576,0,0
153,0.5022114654532621,1,0
154,0.49661675892252655,0,0
155,0.49419407199930354,0,0
156,0.49813446725454275,0,0
157,0.5019837453684727,1,0
158,0.5177029179154606,1,1
159,0.5018744411244781,1,0
160,0.5017624230557083,1,0
161,0.49629653385918954,0,0
162,0.49749394668997704,0,0
163,0.5042515253248627,1,1
164,0.5022746084135858,1,0
165,0.499690664972967,0,0
166,0.5104261910133312,1,0
167,0.5005718014369448,1,0
168,0.5004443758670105,1,0
169,0.4950828483133636,0,0
170,0.5052353668087396,1,0
171,0.5170810945054543,1,0
172,0.49861250584342753,0,0
173,0.5004149851090605,1,0
174,0.5015792351302957,1,0
175,0.5021926454090543,1,0
176,0.49901606084700845,0,0
177,0.5131975274789546,1,0
178,0.49692892113147263,0,0
179,0.48439616515928974,0,0
180,0.49875919832752913,0,0
181,0.49675304331953335,0,0
182,0.5019235365573733,1,0
183,0.5187136077684511,1,0
184,0.5031709457080943,1,0
185,0.4991960774750922,0,0
186,0.5015167162328072,1,0
187,0.5005520009249824,1,0
188,0.5071166854577509,1,0
189,0.4955486638300213,0,0
190,0.5069823320525167,1,0
191,0.49386671371624413,0,0
192,0.4876199210690465,0,0
193,0.5011424180811799,1,1
194,0.5114000259849198,1,1
195,0.47002152054011914,0,0
196,0.49239302103979077,0,0
197,0.49676995938490814,0,0
198,0.49591068338615624,0,0
199,0.49812692137229764,0,0
200,0.4978249715744344,0,0
201,0.5022865350993251,1,0
202,0.485941345749734,0,0
203,0.5000807245451093,1,0
204,0.5176993961361724,1,0
205,0.4988700790522096,0,0
206,0.5148949342974516,1,1
207,0.5022425255291512,1,0
208,0.5173217511831362,1,1
209,0.500978104888979,1,0
210,0.49689938870377426,0,1
211,0.5028088636651238,1,0
212,0.5560315714517765,1,0
213,0.4916611615992708,0,0
214,0.4984573690115732,0,0
215,0.49854042976488,0,0
216,0.5126827116777588,1,0
217,0.5020894968760665,1,0
218,0.49679357501525145,0,0
219,0.5015305375560286,1,0
220,0.5146030696671253,1,0
221,0.5025779147560829,1,0
222,0.5077734074144611,1,0
223,0.5026316616399076,1,0
224,0.5641970575048598,1,0
225,0.5028163599741453,1,1
226,0.5010244907132676,1,0
227,0.5047745015937553,1,0
228,0.5328741469682773,1,0
229,0.5058425356417287,1,1
230,0.49953202712415007,0,1
231,0.4994757983020961,0,0
232,0.47841909180615505,0,0
233,0.5039992317333457,1,1
234,0.4993494734440008,0,0
235,0.503173387147908,1,1
236,0.5039152938942384,1,0
237,0.49738875066023036,0,0
238,0.5782974780763201,1,0
239,0.5020044738544043,1,0
240,0.5565316091224011,1,0
241,0.5001968091758291,1,0
242,0.4977148215585502,0,0
243,0.50035595734372,1,0
244,0.5029229107253869,1,0
245,0.49863239912878654,0,0
246,0.5018150781475819,1,0
247,0.508933648929476,1,1
248,0.5154009221924623,1,0
249,0.49777841760014485,0,0
