row_index,predicted_probability,prediction,actual
0,0.0009973769132000092,0,0
1,0.0056276505770567935,0,0
2,0.037294666942794444,0,0
3,0.06225149159584729,0,0
4,0.4038227680657483,0,0
5,0.10278936153487657,0,0
6,0.030168329880089398,0,0
7,0.07380879541204455,0,0
8,0.06939245665265067,0,0
9,0.10776955698670154,0,0
10,0.007521488781456086,0,0
11,0.908938480746455,1,0
12,0.996853588313286,1,1
13,0.06894367383980592,0,0
14,0.7855332506849759,1,1
15,0.1629812208799649,0,0
16,0.027074253468219317,0,0
17,0.053570825083606964,0,0
18,0.5861372574785841,1,0
19,0.2435110249570761,0,0
20,0.5221259466474665,1,0
21,0.2471147325656614,0,1
22,0.6976376266503722,1,0
23,0.025546578737131804,0,0
24,0.9207312105692064,1,0
25,0.4051114258069985,0,1
26,0.4424246178766567,0,0
27,0.018808574706423165,0,0
28,0.6422171900387164,1,0
29,0.17697809488639996,0,0
30,0.07901349387257815,0,0
31,0.15324068155023904,0,0
32,0.10477178389414919,0,0
33,0.07084502617422792,0,0
34,0.1641684244937354,0,0
35,0.06271883829761384,0,0
36,0.8740032228373357,1,1
37,0.06001611235465746,0,0
38,0.005568503040232188,0,0
39,0.0117531908378443,0,0
40,0.015630855692628415,0,0
41,0.17505896011157293,0,0
42,0.13008397173092817,0,0
43,0.03243636676966415,0,0
44,0.008667016014189415,0,0
45,0.641387491913012,1,0
46,0.920549014433892,1,1
47,0.4240837036795306,0,0
48,0.2534802569850975,0,0
49,0.06870138175111401,0,0
50,0.9800387935926923,1,1
51,0.13214938234097315,0,0
52,0.004905694441834775,0,0
53,0.1528160977135066,0,0
54,0.9064355865200898,1,1
55,0.9297142002057388,1,0
56,0.46771344774195667,0,0
57,0.1337067154043685,0,0
58,0.006935999196077872,0,0
59,0.08897783917115848,0,0
60,0.9414684866552588,1,1
61,0.27236150572684575,0,0
62,0.334507249610782,0,0
63,0.41825172559592594,0,0
64,0.009124546255702035,0,0
65,0.8557692276216394,1,0
66,0.0554628125515545,0,0
67,0.9961270928990217,1,1
68,0.828893721626326,1,1
69,0.11824007269132371,0,0
70,0.014198380926372592,0,0
71,0.12888364148371012,0,0
72,0.32286418689871965,0,0
73,0.4828902765699971,0,0
74,0.6401058468807368,1,0
75,0.9018249698124485,1,1
76,0.01712958336928915,0,0
77,0.3411035114482471,0,0
78,0.15080567961268257,0,0
79,0.31758682786553294,0,0
80,0.04218222007072873,0,0
81,0.40969354837158,0,0
82,0.03074745297484303,0,0
83,0.03595622671317641,0,0
84,0.9803863702648418,1,1
85,0.47555594618362645,0,0
86,0.376806284015408,0,0
87,0.00585640648330074,0,0
88,0.250343658730089,0,0
89,0.06869356991223029,0,0
90,0.8370787810980591,1,0
91,0.030071948797180014,0,0
92,0.06422335251560507,0,0
93,0.5374762513839236,1,0
94,0.761313945426419,1,1
95,0.06911176922680824,0,0
96,0.3593213615546866,0,0
97,0.020711759118005428,0,0
98,0.8035074373395882,1,0
99,0.6152636561790041,1,0
100,0.261082286765367,0,0
101,0.038922413211127424,0,0
102,0.20329362064266823,0,0
103,0.971005220505824,1,1
104,0.05843786257713609,0,0
105,0.07274509027121781,0,0
106,0.039188916442362505,0,0
107,0.11571546849244889,0,0
108,0.06347512602432807,0,0
109,0.01878325333807342,0,0
110,0.6867957273199442,1,0
111,0.018879154509399334,0,0
112,0.8085184966067692,1,0
113,0.10214293579137325,0,0
114,0.0017730692642740525,0,0
115,0.03764139064247566,0,0
116,0.7997295439750555,1,1
117,0.9757725009983759,1,1
118,0.2531347047282216,0,0
119,0.04404873967847595,0,0
120,0.7571169005405113,1,0
121,0.2390081149822062,0,1
122,0.4468227824724764,0,1
123,0.04833551100915348,0,0
124,0.9930654901270249,1,1
125,0.023530063245147784,0,0
126,0.41050545267037725,0,0
127,0.473574960286333,0,0
128,0.612438042372083,1,1
129,0.9630904163954771,1,1
130,0.869208439522053,1,1
131,0.9511108162842935,1,1
132,0.030951224407921852,0,0
133,0.028708792111211145,0,0
134,0.5894176050712117,1,0
135,0.12622745791676376,0,0
136,0.21182525798576554,0,0
137,0.07703779887259593,0,0
138,0.0026644396591921087,0,0
139,0.9161889173684373,1,0
140,0.38718747583402197,0,0
141,0.11716898846071326,0,0
142,0.11247429282945064,0,0
143,0.1253827366767345,0,0
144,0.08130783385116955,0,0
145,0.04983479442680014,0,0
146,0.03780925220279833,0,0
147,0.8012232227168236,1,0
148,0.30461306704435276,0,0
149,0.8480138139906833,1,1
150,0.8235094384583691,1,1
151,0.0002442288612718231,0,0
152,0.11635728433497246,0,0
153,0.60702079834157,1,0
154,0.16424359737171124,0,0
155,0.004818475385274563,0,0
156,0.011319166752556849,0,0
157,0.939299257966732,1,0
158,0.33420215321062424,0,1
159,0.014645727540253678,0,0
160,0.08686097979615516,0,0
161,0.07299865361981997,0,0
162,0.13246967017617747,0,0
163,0.8000639357147582,1,1
164,0.7100778350551677,1,0
165,0.07375268009067974,0,0
166,0.7406086679816136,1,0
167,0.1043847584737881,0,0
168,0.7685387259796356,1,0
169,0.3862656871050208,0,0
170,0.9738920053898815,1,0
171,0.5379435733585008,1,0
172,0.7341757318191752,1,0
173,0.31341665567581173,0,0
174,0.3524035236393817,0,0
175,0.18173869494962705,0,0
176,0.08749951837503218,0,0
177,0.9033515799538807,1,0
178,0.04385839115124349,0,0
179,0.003561277187278991,0,0
180,0.004319903195842844,0,0
181,0.04462684115609014,0,0
182,0.20556547718753646,0,0
183,0.8925527137648298,1,0
184,0.3394976515204138,0,0
185,0.000917149281626838,0,0
186,0.2900856943136183,0,0
187,0.04981568123490251,0,0
188,0.7704238672688103,1,0
189,0.01658404104986919,0,0
190,0.01523966391886229,0,0
191,0.006054829646246258,0,0
192,0.503842577403069,1,0
193,0.2768096359196082,0,1
194,0.9792421071003056,1,1
195,0.022110602946976157,0,0
196,0.17960428895808425,0,0
197,0.023479084327655584,0,0
198,0.019948345374342136,0,0
199,0.0021999961535123214,0,0
