seed,fold,auc
42,0,0.7788416988416988
42,1,0.8512741312741312
42,2,0.8171799516908211
42,3,0.8363526570048309
42,4,0.8285024154589372
42,5,0.8123552123552122
42,6,0.8571428571428571
42,7,0.8867753623188405
42,8,0.8405797101449274
42,9,0.7444142512077295
42,10,0.745945945945946
42,11,0.8418532818532819
42,12,0.8493357487922706
42,13,0.8208031400966184
42,14,0.9047403381642511
1337,0,0.8620849420849421
1337,1,0.788108108108108
1337,2,0.8022342995169083
1337,3,0.7875905797101449
1337,4,0.8476751207729468
1337,5,0.8347490347490347
1337,6,0.8630115830115831
1337,7,0.8197463768115942
1337,8,0.8235205314009663
1337,9,0.7972524154589371
1337,10,0.7791505791505791
1337,11,0.8081853281853281
1337,12,0.84993961352657
1337,13,0.8242753623188405
1337,14,0.8129528985507245
2024,0,0.7402316602316602
2024,1,0.8583783783783784
2024,2,0.8209541062801932
2024,3,0.8594504830917875
2024,4,0.7720410628019323
2024,5,0.7735907335907336
2024,6,0.8562162162162162
2024,7,0.7732487922705313
2024,8,0.8404287439613527
2024,9,0.8857185990338164
2024,10,0.8674903474903475
2024,11,0.8341312741312741
2024,12,0.7480374396135266
2024,13,0.8497886473429952
2024,14,0.8466183574879227
