row_index,predicted_probability,prediction,actual
0,0.0035432553371320618,0,0
1,0.005944028581832135,0,0
2,0.05530593533836062,0,0
3,0.13646249140622999,0,0
4,0.5505917196784432,1,0
5,0.15037935737033836,0,0
6,0.02547931490857934,0,0
7,0.10085559220258107,0,0
8,0.03163634903971599,0,0
9,0.08506808043801643,0,0
10,0.009718675619062981,0,0
11,0.7172356151682139,1,0
12,0.9848909583181126,1,1
13,0.08268370842468144,0,0
14,0.741807821203938,1,1
15,0.1561862586353519,0,0
16,0.056654003976908666,0,0
17,0.08164528113008458,0,0
18,0.6544005387045222,1,0
19,0.07701534875939645,0,0
20,0.5046293324799503,1,0
21,0.3632109904141106,0,1
22,0.720093195260298,1,0
23,0.026003403161133726,0,0
24,0.8739229086670427,1,0
25,0.22561761452422113,0,1
26,0.2226706194975415,0,0
27,0.01226765731824246,0,0
28,0.5855627004825094,1,0
29,0.2517230934895688,0,0
30,0.14177061369018182,0,0
31,0.24993512434433807,0,0
32,0.11787497191652065,0,0
33,0.15523462865119347,0,0
34,0.12497371449539474,0,0
35,0.12679503097303088,0,0
36,0.9200917290306977,1,1
37,0.03869025224370387,0,0
38,0.0029377969152014935,0,0
39,0.005284374195553724,0,0
40,0.006901659668116104,0,0
41,0.45420522983867323,0,0
42,0.12395301901263622,0,0
43,0.007642291096942088,0,0
44,0.011379175949391035,0,0
45,0.5332803505516387,1,0
46,0.8953197893458985,1,1
47,0.45626879586006314,0,0
48,0.30436661182336155,0,0
49,0.2925119330332629,0,0
50,0.9205624764492976,1,1
51,0.20310407705495284,0,0
52,0.01342684414389732,0,0
53,0.18754768946608177,0,0
54,0.9328865293538903,1,1
55,0.7585517618844942,1,0
56,0.5412273469186595,1,0
57,0.18139469559695887,0,0
58,0.019817189892827488,0,0
59,0.11460751587304176,0,0
60,0.9129767655431419,1,1
61,0.2583213746099453,0,0
62,0.33165959974496423,0,0
63,0.42581937627888794,0,0
64,0.04025479076612836,0,0
65,0.7485142441037022,1,0
66,0.06307898284514186,0,0
67,0.9927724351026969,1,1
68,0.7530088533813838,1,1
69,0.1091336937156162,0,0
70,0.0170818046305359,0,0
71,0.13033366853375597,0,0
72,0.2901489295647592,0,0
73,0.4449757794028017,0,0
74,0.7097379217244676,1,0
75,0.623984387805192,1,1
76,0.0312922870619891,0,0
77,0.364950448814599,0,0
78,0.16919198771196423,0,0
79,0.28449664464401186,0,0
80,0.030315034091346425,0,0
81,0.46362025689308844,0,0
82,0.1226553586217201,0,0
83,0.0674792577261028,0,0
84,0.952900524075227,1,1
85,0.6671442963153938,1,0
86,0.2876260477828706,0,0
87,0.03166228387549741,0,0
88,0.21419892767780654,0,0
89,0.04850194328014657,0,0
90,0.8281016757066465,1,0
91,0.04891171229853336,0,0
92,0.09743562258857386,0,0
93,0.4985529547324008,0,0
94,0.6462706500589557,1,1
95,0.11326840412484858,0,0
96,0.46537676264200006,0,0
97,0.04172742694565207,0,0
98,0.6345806301418813,1,0
99,0.2443711916646136,0,0
100,0.22798467144067627,0,0
101,0.09899234577664802,0,0
102,0.18155848904183336,0,0
103,0.9695469237444895,1,1
104,0.05144829694373213,0,0
105,0.14781051225064495,0,0
106,0.0694770138389871,0,0
107,0.07964149790294592,0,0
108,0.07702350455139687,0,0
109,0.015577540801297538,0,0
110,0.4605015172175955,0,0
111,0.05632079453233708,0,0
112,0.7370558761925877,1,0
113,0.14993823450682747,0,0
114,0.0067835161829944346,0,0
115,0.07474291668578156,0,0
116,0.6833753546713806,1,1
117,0.9710707730831912,1,1
118,0.29229177653792027,0,0
119,0.09387330745084214,0,0
120,0.6107107094522698,1,0
121,0.4507252504005453,0,1
122,0.5419203891188759,1,1
123,0.09711991165536599,0,0
124,0.9799412916780397,1,1
125,0.042277470587587206,0,0
126,0.580721642105646,1,0
127,0.4774467596455773,0,0
128,0.4440768613442711,0,1
129,0.9602810706894743,1,1
130,0.6727436337155465,1,1
131,0.8662311125555525,1,1
132,0.10272249099726094,0,0
133,0.1966678341224178,0,0
134,0.6231583204940169,1,0
135,0.1053105010144677,0,0
136,0.2957942786606923,0,0
137,0.07280379314673358,0,0
138,0.01287366205484753,0,0
139,0.8829004690093226,1,0
140,0.36389282592912164,0,0
141,0.13783258773360274,0,0
142,0.17567931461133468,0,0
143,0.23186769386159975,0,0
144,0.05646161850837913,0,0
145,0.06773487872930503,0,0
146,0.034859181811827615,0,0
147,0.7927692583245797,1,0
148,0.3637570025165709,0,0
149,0.7822160454434725,1,1
150,0.6873186004873171,1,1
151,0.015637993995300907,0,0
152,0.37607262534872987,0,0
153,0.5788993604319892,1,0
154,0.05134710555681874,0,0
