EmployeeNumber,y_true,proba,pred_default,pred_thr_0.45
1449,0,0.0009486472533004125,0,0
1201,0,0.0017693600471463216,0,0
477,0,0.035788351837466516,0,0
1289,0,0.03037556338053858,0,0
134,0,0.14725531698897196,0,0
1744,0,0.016847333382989663,0,0
2016,0,0.004423827569642153,0,0
421,0,0.026406880424434814,0,0
391,0,0.006240539173642117,0,0
312,0,0.012205412894187124,0,0
999,0,0.009016724788934172,0,0
475,0,0.4542663452849403,0,1
1494,1,0.9304780864297778,1,1
296,0,0.019219808132535,0,0
1967,1,0.45622821467043867,0,1
852,0,0.0377203608825272,0,0
129,0,0.00957544054296881,0,0
271,0,0.01850112013756776,0,0
1226,0,0.29241097543926803,0,0
942,0,0.026062322915277953,0,0
1839,0,0.24693723338643744,0,0
1042,1,0.10020792050159723,0,0
656,0,0.3420367550099406,0,0
1018,0,0.002017801482045168,0,0
382,0,0.42133571626167327,0,0
291,1,0.0366051307356379,0,0
1719,0,0.10029084065249105,0,0
1263,0,0.007483478482057887,0,0
463,0,0.25239946931254614,0,0
21,0,0.054133410576117445,0,0
1574,0,0.018280103575008207,0,0
524,0,0.04629592845697258,0,0
1962,0,0.024915960608604425,0,0
1084,0,0.049177077294417344,0,0
757,0,0.03722512193470998,0,0
101,0,0.03131066123521236,0,0
991,1,0.681075621171302,1,1
1775,0,0.014633880218882572,0,0
323,0,0.0005696950467398652,0,0
1697,0,0.001986056264034317,0,0
336,0,0.0004765519445277619,0,0
1622,0,0.12571704266939693,0,0
930,0,0.032255801877927086,0,0
1608,0,0.006102106191293948,0,0
1670,0,0.0016729777470625453,0,0
1725,0,0.19447504485476816,0,0
1504,1,0.5623109982838008,1,1
530,0,0.10325157713618423,0,0
1654,0,0.04381765843913605,0,0
728,0,0.041100941442006295,0,0
1489,1,0.7358643507113314,1,1
1948,0,0.06372739143966402,0,0
1668,0,0.0012715416986250553,0,0
451,0,0.08603557605394702,0,0
47,1,0.6578101677263372,1,1
1301,0,0.3347496193401911,0,0
833,0,0.161088828996345,0,0
1710,0,0.026494543249576036,0,0
1382,0,0.004448880626392032,0,0
1911,0,0.030413139004169493,0,0
137,1,0.8668372395189969,1,1
141,0,0.18981798184062074,0,0
857,0,0.06677118783106546,0,0
903,0,0.09827559821352548,0,0
239,0,0.009731142826647382,0,0
453,0,0.24608798388264963,0,0
448,0,0.009824480888380336,0,0
614,1,0.972348408155259,1,1
1299,1,0.5862559420682681,1,1
242,0,0.01579862451946445,0,0
1845,0,0.0044804127262539906,0,0
888,0,0.039002430772917575,0,0
311,0,0.1589432204934181,0,0
862,0,0.14112984886158256,0,0
68,0,0.37753188949899075,0,0
1486,1,0.3244961727647093,0,0
98,0,0.007908808946361364,0,0
781,0,0.08428093933683252,0,0
1602,0,0.004280354328342015,0,0
1012,0,0.1618832177440734,0,0
460,0,0.005321589905038291,0,0
878,0,0.17722381321158553,0,0
1308,0,0.0270628549374038,0,0
138,0,0.011543437974517954,0,0
1624,1,0.8685863486431423,1,1
437,0,0.2086906286615392,0,0
2068,0,0.022428861757213474,0,0
972,0,0.002724815379428351,0,0
1912,0,0.06954143052673359,0,0
1553,0,0.01619252803275618,0,0
1680,0,0.3510874195430179,0,0
2015,0,0.016339174413524723,0,0
293,0,0.041080830416764975,0,0
1932,0,0.2025915728580583,0,0
848,1,0.3435251874308008,0,0
499,0,0.04875762706417313,0,0
121,0,0.1473828140176741,0,0
1483,0,0.0019369653427181916,0,0
1694,0,0.35102222566760505,0,0
1592,0,0.0473378615790855,0,0
1257,0,0.06041957130758773,0,0
18,0,0.019648816303476854,0,0
597,0,0.05317960800868699,0,0
1780,1,0.8916048633141381,1,1
