EmployeeNumber,y_true,proba,pred_default,pred_thr_0.40
1449,0,0.0010870505141643942,0,0
1201,0,0.0014548845175343288,0,0
477,0,0.03895604534774313,0,0
1289,0,0.03510816988183688,0,0
134,0,0.1523351959922402,0,0
1744,0,0.02039740880557809,0,0
2016,0,0.0044276444396736635,0,0
421,0,0.03199646076895338,0,0
391,0,0.006351430643181618,0,0
312,0,0.012105849516087227,0,0
999,0,0.008834694426153127,0,0
475,0,0.4590284124548011,0,1
1494,1,0.9279480113208181,1,1
296,0,0.023175465028305448,0,0
1967,1,0.45089053290317027,0,1
852,0,0.041392069533820956,0,0
129,0,0.010541238501299413,0,0
271,0,0.020223149150143623,0,0
1226,0,0.28850385904250236,0,0
942,0,0.027287238036929198,0,0
1839,0,0.2503787924273015,0,0
1042,1,0.0988605294991439,0,0
656,0,0.34004325915542577,0,0
1018,0,0.0022637451677304504,0,0
382,0,0.4433437334104115,0,1
291,1,0.035877419012481225,0,0
1719,0,0.10775424395363022,0,0
1263,0,0.007671478853911679,0,0
463,0,0.25084624491594126,0,0
21,0,0.05657398518561546,0,0
1574,0,0.020124840058902218,0,0
524,0,0.04709226330152311,0,0
1962,0,0.025534615616300015,0,0
1084,0,0.051467234567035315,0,0
757,0,0.040964003922852495,0,0
101,0,0.03975999271670066,0,0
991,1,0.6853991584147446,1,1
1775,0,0.014102425736033455,0,0
323,0,0.0006866500728715029,0,0
1697,0,0.002094101762841562,0,0
336,0,0.0004556752845850355,0,0
1622,0,0.13295274377321525,0,0
930,0,0.033920800649705464,0,0
1608,0,0.006160363104534012,0,0
1670,0,0.0018708342107918244,0,0
1725,0,0.19273838143809485,0,0
1504,1,0.5605381797804297,1,1
530,0,0.10696904954208124,0,0
1654,0,0.046985339541568055,0,0
728,0,0.04208701081591269,0,0
1489,1,0.7271084155901422,1,1
1948,0,0.0695615759248963,0,0
1668,0,0.0013755298552314001,0,0
451,0,0.08787894257985406,0,0
47,1,0.655890042391501,1,1
1301,0,0.3316816369327674,0,0
833,0,0.16853907780890492,0,0
1710,0,0.027322284007146765,0,0
1382,0,0.004805578931380628,0,0
1911,0,0.036736418873790436,0,0
137,1,0.8628294789952056,1,1
141,0,0.18989101036160289,0,0
857,0,0.06520573396034285,0,0
903,0,0.10104512567051237,0,0
239,0,0.010214548453989673,0,0
453,0,0.245095051985904,0,0
448,0,0.010696789444915462,0,0
614,1,0.970847224677442,1,1
1299,1,0.5727636314216544,1,1
242,0,0.01699874491270835,0,0
1845,0,0.004954077655930625,0,0
888,0,0.04084170479994702,0,0
311,0,0.15441140210034474,0,0
862,0,0.13580802124443325,0,0
68,0,0.3862686499696263,0,0
1486,1,0.315142374711864,0,0
98,0,0.008308081777408275,0,0
781,0,0.08445193537279003,0,0
1602,0,0.005801179688383525,0,0
1012,0,0.15750002377329117,0,0
460,0,0.00594396245481586,0,0
878,0,0.19672592218559434,0,0
1308,0,0.02857148813895726,0,0
138,0,0.012130575282485873,0,0
1624,1,0.8604535621877041,1,1
437,0,0.21461377194292597,0,0
2068,0,0.024059391204994913,0,0
972,0,0.003076419588174745,0,0
1912,0,0.07148929916461981,0,0
1553,0,0.016714624129828982,0,0
1680,0,0.3546553676736569,0,0
2015,0,0.01889290118557694,0,0
293,0,0.03937401156709479,0,0
1932,0,0.20686302017384636,0,0
848,1,0.338360791946764,0,0
499,0,0.04999193113476324,0,0
121,0,0.14824816011296693,0,0
1483,0,0.002099923952042259,0,0
1694,0,0.3432148295136145,0,0
1592,0,0.047482225985399557,0,0
1257,0,0.05836766233729946,0,0
18,0,0.02035214149164169,0,0
597,0,0.060312096965932566,0,0
1780,1,0.886434970645327,1,1
1995,0,0.005972958674481428,0,0
1881,0,0.021158429080941375,0,0
2007,0,0.008705619261612518,0,0
623,0,0.013292241890192184,0,0
1805,0,0.031151774105203523,0,0
1007,0,0.002694902910828998,0,0
1395,0,0.1890610231570223,0,0
107,0,0.013140001684690974,0,0
2003,0,0.3538381558817459,0,0
1401,0,0.0405732934672312,0,0
1653,0,0.0010084281920015082,0,0
775,0,0.017006897648386317,0,0
1010,1,0.5103496927648989,1,1
1944,1,0.9488290800400413,1,1
1525,0,0.08048862393477874,0,0
1994,0,0.02403046215423243,0,0
941,0,0.20832439520636237,0,0
1691,1,0.17863964775970548,0,0
1156,1,0.163433069390709,0,0
1190,0,0.048344018560623814,0,0
959,1,0.9617478020796156,1,1
1778,0,0.013992323858920892,0,0
1377,0,0.11651691696699577,0,0
533,0,0.14628353230771615,0,0
922,1,0.12134536379987115,0,0
1319,1,0.7702217220823203,1,1
565,1,0.3179934106636532,0,0
45,1,0.5823140242722099,1,1
151,0,0.026007809995295905,0,0
153,0,0.028062681909927927,0,0
1883,0,0.22241079783327813,0,0
1254,0,0.015842717868074657,0,0
1466,0,0.04929841937066019,0,0
182,0,0.013822373838534456,0,0
1676,0,0.0029808055524204796,0,0
1646,0,0.7402449830682117,1,1
789,0,0.11344197624456699,0,0
517,0,0.038662336991616614,0,0
2,0,0.018406937573730547,0,0
1469,0,0.03221868489617802,0,0
1770,0,0.02954013369517816,0,0
410,0,0.009265653303614374,0,0
386,0,0.01163301524173498,0,0
1594,0,0.30350544122824186,0,0
1030,0,0.12986583204641314,0,0
970,1,0.24357942350334974,0,0
918,1,0.5107098473569966,1,1
1408,0,0.0069829669354273555,0,0
124,0,0.13346863713310703,0,0
1218,0,0.21173072831320405,0,0
2034,0,0.015357832795852937,0,0
558,0,0.0012359806141624598,0,0
76,0,0.002663895033540343,0,0
436,0,0.5495376286162215,1,1
1421,1,0.18978175280945542,0,0
1590,0,0.008320314376181399,0,0
958,0,0.043240584744261165,0,0
1283,0,0.007499615930246452,0,0
611,0,0.026138909906271688,0,0
1380,1,0.5054082035923319,1,1
1282,0,0.4688923570510674,0,1
501,0,0.010911895548009861,0,0
1893,0,0.6505412643636868,1,1
1982,0,0.032931290035231604,0,0
1936,0,0.10234988196260422,0,0
1856,0,0.15799033282216524,0,0
72,0,0.6996011979310875,1,1
484,0,0.2979715941906145,0,0
429,0,0.2180150569481598,0,0
1945,0,0.07448480297964846,0,0
1241,0,0.08917064278654825,0,0
838,0,0.10754009206515498,0,0
496,0,0.05392796463860224,0,0
1131,0,0.520501188458007,1,1
1166,0,0.09022368401369779,0,0
612,0,0.00296062956722738,0,0
46,0,0.0012264569041328089,0,0
1024,0,0.02028620211609763,0,0
1999,0,0.011451533924984018,0,0
1056,0,0.6743196359015705,1,1
1292,0,0.23107040972698153,0,0
1662,0,0.0009366891667816151,0,0
462,0,0.09319597546538425,0,0
621,0,0.016488741017255042,0,0
246,0,0.320267473962052,0,0
1255,0,0.004321427944664779,0,0
40,0,0.009785762737061759,0,0
1035,0,0.006010291496797135,0,0
1350,0,0.2571364343692312,0,0
1160,1,0.15408596285461643,0,0
1439,1,0.8216745432006766,1,1
725,0,0.003538943786059247,0,0
442,0,0.05788353052147845,0,0
1088,0,0.0045593601484867595,0,0
1520,0,0.00853696363090558,0,0
482,0,0.0009003363105236052,0,0
292,0,0.011114469308072158,0,0
635,0,0.04642608498849614,0,0
947,0,0.008731271461695386,0,0
827,0,0.02187645636836818,0,0
1314,0,0.06671558271144716,0,0
35,0,0.02553356308511312,0,0
1379,1,0.4392458446820106,0,1
105,0,0.058012293156958855,0,0
1467,1,0.3088623353998656,0,0
1329,0,0.17385744419603597,0,0
1716,1,0.4800119019911357,0,1
1407,0,0.056705392285438284,0,0
1152,0,0.025004187419239335,0,0
689,0,0.00715460837647168,0,0
1548,0,0.09344234227198442,0,0
316,0,0.08434610268937844,0,0
1364,0,0.134808717424257,0,0
1931,0,0.14160798830973176,0,0
807,0,0.0047261851181587015,0,0
363,0,0.4568825087189409,0,1
1875,0,0.1996901526735572,0,0
1837,0,0.14564846936882223,0,0
267,0,0.43118350544666484,0,1
934,0,0.3713776465524349,0,0
1969,0,0.018755288912570212,0,0
1734,1,0.3916028163957048,0,0
439,0,0.010983839996013316,0,0
649,0,0.07686576293859437,0,0
148,0,0.03564528132181599,0,0
1767,1,0.9121503730359147,1,1
1960,1,0.4051022753039324,0,1
671,0,0.014194559603419603,0,0
1099,0,0.003863029425369989,0,0
1733,1,0.6154601975839,1,1
2041,0,0.018627640247225845,0,0
64,1,0.5082011866198811,1,1
1732,0,0.037089690635317,0,0
464,0,0.009129968901464672,0,0
2021,0,0.7372742609430614,1,1
1766,0,0.3766145751509423,0,0
760,0,0.0729376169468913,0,0
52,0,0.03697460753009109,0,0
1367,0,0.07165933042402658,0,0
1163,0,0.08694958025195502,0,0
1533,0,0.30680477763638564,0,0
14,0,0.025735545963158104,0,0
1251,0,0.15214040345375168,0,0
19,1,0.8580140815150753,1,1
869,0,0.034473844394295614,0,0
404,0,0.12942500143797503,0,0
1760,0,0.13692801635381785,0,0
899,0,0.1725107696899525,0,0
1683,0,0.06594285669826688,0,0
